1.530338,2.792546,0.884898,1.685372,0.388611,0.793761,0.126994,0.368350,0.053215,0.231636,1.541248,2.825896,0.916669,1.707441,0.383174,0.772708,0.132199,0.364186,0.043800,0.213078,1.529454,2.819422,0.890697,1.713495,0.394118,0.805555,0.132497,0.372004,0.053309,0.230485,1.518336,2.829101,0.883239,1.708967,0.392940,0.811072,0.145972,0.434608,0.076589,0.329192,1.529701,2.802110,0.886285,1.693699,0.386052,0.787007,0.127745,0.360155,0.050987,0.225213,1.541286,2.805405,0.913187,1.688765,0.378870,0.760009,0.130029,0.358996,0.043177,0.211190,1.530932,2.787741,0.885761,1.687665,0.392427,0.803697,0.127880,0.372141,0.051680,0.227559,1.520440,2.802280,0.882465,1.688336,0.394495,0.820748,0.137734,0.422030,0.071222,0.308967,1.854954,3.105473,2.000000
0.588234,1.723999,0.337794,1.033484,0.150297,0.501520,0.047903,0.233390,0.023143,0.154694,0.593968,1.761196,0.356295,1.075662,0.153209,0.512274,0.052579,0.244269,0.021822,0.151953,0.592459,1.804397,0.349899,1.117109,0.164111,0.565957,0.060786,0.264498,0.025566,0.163710,0.589280,1.841663,0.353915,1.158485,0.168309,0.587038,0.071911,0.336661,0.046089,0.279301,0.592081,1.813605,0.351032,1.124795,0.162896,0.562033,0.061302,0.261929,0.026161,0.164530,0.593964,1.776721,0.358219,1.094705,0.155732,0.522219,0.054126,0.247347,0.021756,0.152801,0.589631,1.743770,0.342083,1.065013,0.154623,0.530579,0.050794,0.249260,0.022722,0.153821,0.583458,1.731860,0.341400,1.051147,0.151619,0.530883,0.051506,0.263297,0.026678,0.184600,0.750531,2.068155,2.000000
0.722997,1.694034,0.431599,1.065297,0.202939,0.559080,0.077624,0.295193,0.040162,0.201487,0.722595,1.739830,0.449439,1.115289,0.209331,0.588005,0.082083,0.306039,0.036248,0.193983,0.726491,1.789713,0.443897,1.165258,0.220938,0.645240,0.092868,0.336282,0.048692,0.222347,0.718852,1.806815,0.446947,1.191040,0.223807,0.656794,0.098934,0.369104,0.056411,0.272368,0.725317,1.777090,0.440768,1.145300,0.215508,0.615432,0.086535,0.315294,0.047189,0.218516,0.719930,1.729981,0.444522,1.098693,0.204300,0.567348,0.078586,0.290917,0.036651,0.193735,0.720917,1.695278,0.429665,1.078403,0.206406,0.584064,0.081202,0.314281,0.041255,0.208025,0.712607,1.688346,0.431403,1.074059,0.207979,0.601551,0.089444,0.365731,0.055089,0.290954,0.976841,2.055089,3.000000
0.568643,1.543765,0.335823,0.960739,0.156999,0.497075,0.058841,0.257148,0.029864,0.174568,0.570181,1.586933,0.352404,1.005258,0.162270,0.518825,0.063460,0.265631,0.029224,0.174739,0.572329,1.639038,0.351181,1.060449,0.173204,0.576188,0.071429,0.293857,0.038567,0.199249,0.568598,1.661252,0.353520,1.095650,0.178568,0.607853,0.080160,0.341238,0.045944,0.252037,0.573324,1.635966,0.349552,1.051262,0.171149,0.563122,0.069866,0.287974,0.038600,0.199158,0.570242,1.589658,0.350845,1.004230,0.161849,0.516736,0.062125,0.261714,0.027933,0.170968,0.567999,1.549609,0.337379,0.975992,0.160274,0.517301,0.061684,0.273242,0.030715,0.178979,0.562159,1.541073,0.337768,0.965699,0.160006,0.528122,0.066400,0.312364,0.038989,0.243406,0.766342,1.887724,3.000000
0.713916,2.003174,0.410413,1.201276,0.183292,0.578632,0.058660,0.262387,0.025979,0.164795,0.719218,2.037914,0.430125,1.242684,0.182922,0.581562,0.065338,0.274686,0.024489,0.162958,0.713266,2.043428,0.416485,1.249098,0.186197,0.595878,0.064200,0.272029,0.025986,0.163645,0.706374,2.047065,0.414522,1.244564,0.181363,0.585107,0.064712,0.293357,0.033567,0.215860,0.712240,2.030727,0.411733,1.227471,0.180168,0.572947,0.060339,0.258333,0.026896,0.166561,0.717650,2.023966,0.426218,1.225677,0.176854,0.555387,0.061510,0.259558,0.024507,0.161104,0.714075,2.005515,0.411192,1.207251,0.181311,0.577218,0.058021,0.261810,0.024807,0.161264,0.706801,1.998899,0.407325,1.196789,0.181388,0.583800,0.060880,0.283166,0.029822,0.196411,0.876091,2.296832,3.000000
0.830231,2.028960,0.497142,1.279877,0.236162,0.665910,0.090318,0.327969,0.042261,0.208969,0.829562,2.000542,0.505220,1.250925,0.224826,0.621637,0.081272,0.302295,0.033441,0.185540,0.824186,1.969899,0.479482,1.208385,0.218792,0.607432,0.075157,0.291424,0.036953,0.193936,0.816278,1.966172,0.480670,1.205312,0.214949,0.600624,0.078444,0.314048,0.045244,0.237388,0.824176,1.964725,0.479293,1.205112,0.215185,0.594656,0.075088,0.289317,0.037048,0.194061,0.830802,1.988692,0.499582,1.229187,0.218495,0.599585,0.078328,0.291045,0.035033,0.190188,0.830174,2.016440,0.492447,1.261262,0.230680,0.646472,0.087864,0.315612,0.042589,0.208929,0.824474,2.045805,0.497392,1.306126,0.240894,0.694440,0.101161,0.384665,0.059644,0.289786,1.066140,2.328319,3.000000
0.197496,0.983143,0.118143,0.626726,0.057140,0.336915,0.022040,0.165738,0.010286,0.103840,0.197932,0.976986,0.120105,0.611168,0.053561,0.308775,0.018249,0.146249,0.008090,0.092020,0.195764,0.968294,0.115174,0.607590,0.053545,0.318853,0.019330,0.157282,0.010788,0.107211,0.193719,0.971735,0.117417,0.621384,0.055209,0.334132,0.021785,0.177992,0.012344,0.125224,0.195855,0.967858,0.115067,0.607367,0.053691,0.316871,0.018796,0.152066,0.010472,0.104727,0.197208,0.974922,0.120572,0.618002,0.054011,0.314897,0.019629,0.154715,0.009764,0.101237,0.197979,0.988036,0.118810,0.635482,0.057981,0.347601,0.023390,0.171196,0.009990,0.102956,0.196993,1.000709,0.120517,0.657220,0.059697,0.367199,0.026654,0.209337,0.017922,0.167865,0.260529,1.195292,0.000000
1.900682,3.274696,1.096101,1.970605,0.463818,0.882386,0.134376,0.390882,0.047035,0.220195,1.926249,3.308134,1.135582,1.973477,0.445842,0.821239,0.149616,0.376742,0.029441,0.176129,1.896559,3.248199,1.090013,1.942631,0.461871,0.863962,0.144147,0.376558,0.036485,0.192703,1.894199,3.263173,1.073497,1.919968,0.462843,0.877896,0.161364,0.477289,0.085500,0.382057,1.895443,3.208198,1.078697,1.912397,0.460287,0.855609,0.138309,0.369490,0.034036,0.186358,1.922606,3.238360,1.116869,1.900791,0.434627,0.792860,0.140340,0.362358,0.028576,0.172576,1.897870,3.216571,1.073940,1.899630,0.444327,0.827554,0.128888,0.357361,0.046547,0.217405,1.889998,3.267700,1.083938,1.934999,0.454396,0.862931,0.139079,0.411130,0.056089,0.276825,2.188535,3.515812,1.000000
0.883546,2.327845,0.504179,1.375134,0.216050,0.621752,0.065688,0.269002,0.025788,0.163301,0.894947,2.372766,0.527892,1.419148,0.215600,0.622399,0.074942,0.284770,0.024006,0.158187,0.885125,2.371443,0.514059,1.430859,0.220171,0.646475,0.073586,0.290069,0.028043,0.171727,0.877652,2.370805,0.510570,1.424500,0.215925,0.636980,0.077554,0.320325,0.035656,0.225895,0.882253,2.349593,0.508342,1.405879,0.215309,0.626121,0.071458,0.279390,0.028397,0.170761,0.892130,2.356238,0.525484,1.405739,0.212815,0.610398,0.072523,0.275853,0.022811,0.153192,0.883602,2.328731,0.507261,1.386127,0.217847,0.632196,0.065781,0.275591,0.025248,0.162568,0.879550,2.332390,0.498573,1.361692,0.213765,0.625817,0.067518,0.292439,0.031933,0.205378,1.044334,2.606572,2.000000
0.522889,1.546835,0.312431,0.983227,0.149169,0.526522,0.058063,0.265424,0.029075,0.173616,0.525194,1.548361,0.320206,0.980571,0.146569,0.509255,0.055401,0.256335,0.028593,0.172509,0.522108,1.556628,0.311278,0.985978,0.146668,0.521868,0.054677,0.260211,0.030588,0.178191,0.516932,1.561024,0.312351,0.996622,0.148795,0.534506,0.059616,0.283709,0.033067,0.202254,0.522242,1.551706,0.309771,0.979350,0.145103,0.511828,0.053796,0.253781,0.030000,0.175970,0.525789,1.546762,0.319587,0.977544,0.145319,0.505354,0.054598,0.254573,0.028175,0.170961,0.523652,1.548337,0.313033,0.987862,0.149637,0.532059,0.058138,0.266765,0.028675,0.172011,0.518535,1.555933,0.315123,1.008045,0.153229,0.558070,0.065297,0.310416,0.038922,0.230185,0.689606,1.865129,0.000000
