0.008568,0.006120,0.002448,0.012240,0.008568,0.006120,0.013464,0.003672,0.018360,0.011016,0.011016,0.006120,0.003672,0.000000,0.014688,0.009792,0.002448,0.009792,0.011016,0.008568,0.001224,0.001224,0.002448,0.012240,0.004896,0.018360,0.017136,0.003672,0.003672,0.003672,0.006120,0.003672,0.003672,0.003672,0.015912,0.007344,0.008568,0.006120,0.004896,0.002448,0.012240,0.007344,0.012240,0.013464,0.006120,0.012240,0.007344,0.012240,0.001224,0.006120,0.009792,0.006120,0.004896,0.025704,0.007344,0.014688,0.004896,0.015912,0.002448,0.002448,0.014688,0.018360,0.007344,0.012240,0.017136,0.006120,0.001224,0.007344,0.031824,0.009792,0.012240,0.004896,0.004896,0.009792,0.013464,0.008568,0.002448,0.007344,0.019584,0.009792,0.009792,0.001224,0.009792,0.003672,0.013464,0.003672,0.013464,0.004896,0.002448,0.031824,0.007344,0.008568,0.011016,0.029376,0.006120,0.000000,0.004896,0.006120,0.004896,0.008568,0.014688,0.007344,0.014688,0.004896,0.015912,0.018360,0.009792,0.006120,0.000000,0.008568,0.009792,0.006120,2.000000
0.005780,0.023121,0.002890,0.005780,0.020231,0.002890,0.008671,0.014451,0.011561,0.002890,0.017341,0.011561,0.008671,0.002890,0.008671,0.020231,0.002890,0.002890,0.008671,0.014451,0.002890,0.011561,0.005780,0.005780,0.002890,0.014451,0.005780,0.002890,0.005780,0.005780,0.011561,0.005780,0.008671,0.017341,0.002890,0.008671,0.011561,0.000000,0.008671,0.005780,0.005780,0.002890,0.002890,0.000000,0.008671,0.005780,0.000000,0.011561,0.002890,0.008671,0.008671,0.020231,0.002890,0.008671,0.002890,0.002890,0.005780,0.026012,0.000000,0.000000,0.034682,0.000000,0.028902,0.014451,0.005780,0.000000,0.005780,0.008671,0.011561,0.005780,0.000000,0.008671,0.008671,0.011561,0.008671,0.011561,0.000000,0.017341,0.031792,0.023121,0.002890,0.008671,0.000000,0.005780,0.002890,0.014451,0.031792,0.008671,0.014451,0.005780,0.005780,0.008671,0.023121,0.002890,0.028902,0.002890,0.000000,0.000000,0.000000,0.005780,0.005780,0.005780,0.011561,0.028902,0.000000,0.011561,0.014451,0.014451,0.005780,0.008671,0.005780,0.008671,2.000000
0.002227,0.024499,0.013363,0.015590,0.013363,0.000000,0.004454,0.035635,0.004454,0.011136,0.004454,0.000000,0.004454,0.000000,0.002227,0.004454,0.013363,0.006682,0.026726,0.000000,0.011136,0.002227,0.008909,0.002227,0.037862,0.002227,0.000000,0.000000,0.000000,0.000000,0.013363,0.000000,0.013363,0.026726,0.008909,0.000000,0.002227,0.020045,0.011136,0.000000,0.013363,0.000000,0.004454,0.000000,0.008909,0.008909,0.000000,0.004454,0.004454,0.008909,0.026726,0.015590,0.008909,0.013363,0.006682,0.006682,0.002227,0.006682,0.004454,0.004454,0.037862,0.011136,0.026726,0.008909,0.000000,0.000000,0.004454,0.002227,0.024499,0.006682,0.011136,0.026726,0.000000,0.000000,0.004454,0.015590,0.000000,0.002227,0.024499,0.015590,0.015590,0.002227,0.000000,0.011136,0.000000,0.006682,0.040089,0.002227,0.013363,0.042316,0.000000,0.000000,0.008909,0.020045,0.008909,0.000000,0.000000,0.002227,0.000000,0.002227,0.015590,0.004454,0.004454,0.008909,0.008909,0.015590,0.004454,0.026726,0.000000,0.004454,0.000000,0.011136,3.000000
0.006803,0.020408,0.009070,0.006803,0.004535,0.000000,0.004535,0.015873,0.004535,0.006803,0.002268,0.002268,0.009070,0.000000,0.011338,0.004535,0.009070,0.004535,0.024943,0.002268,0.000000,0.000000,0.002268,0.002268,0.049887,0.000000,0.000000,0.009070,0.000000,0.002268,0.013605,0.000000,0.011338,0.018141,0.011338,0.004535,0.006803,0.006803,0.015873,0.000000,0.009070,0.000000,0.002268,0.000000,0.002268,0.002268,0.000000,0.013605,0.000000,0.020408,0.034014,0.020408,0.011338,0.009070,0.004535,0.009070,0.002268,0.013605,0.004535,0.006803,0.015873,0.004535,0.020408,0.011338,0.002268,0.000000,0.000000,0.002268,0.020408,0.006803,0.013605,0.015873,0.000000,0.004535,0.013605,0.024943,0.000000,0.013605,0.043084,0.015873,0.006803,0.000000,0.000000,0.006803,0.009070,0.006803,0.040816,0.004535,0.009070,0.031746,0.000000,0.000000,0.013605,0.045351,0.013605,0.004535,0.000000,0.000000,0.000000,0.000000,0.022676,0.006803,0.009070,0.009070,0.018141,0.006803,0.006803,0.013605,0.002268,0.002268,0.006803,0.004535,3.000000
0.006873,0.024055,0.017182,0.010309,0.013746,0.000000,0.020619,0.020619,0.000000,0.017182,0.017182,0.013746,0.006873,0.003436,0.010309,0.003436,0.003436,0.000000,0.013746,0.000000,0.003436,0.010309,0.020619,0.006873,0.048110,0.000000,0.000000,0.003436,0.003436,0.010309,0.013746,0.006873,0.003436,0.003436,0.000000,0.003436,0.010309,0.013746,0.000000,0.003436,0.013746,0.013746,0.017182,0.000000,0.003436,0.010309,0.000000,0.010309,0.003436,0.013746,0.010309,0.013746,0.010309,0.003436,0.000000,0.000000,0.010309,0.010309,0.000000,0.000000,0.030928,0.003436,0.024055,0.003436,0.010309,0.000000,0.003436,0.003436,0.013746,0.010309,0.003436,0.006873,0.010309,0.020619,0.003436,0.013746,0.003436,0.010309,0.000000,0.020619,0.003436,0.006873,0.010309,0.006873,0.013746,0.013746,0.024055,0.003436,0.010309,0.000000,0.006873,0.010309,0.010309,0.027491,0.010309,0.000000,0.013746,0.000000,0.000000,0.010309,0.010309,0.003436,0.017182,0.010309,0.003436,0.010309,0.010309,0.020619,0.003436,0.010309,0.010309,0.000000,3.000000
0.005435,0.025362,0.010870,0.007246,0.016304,0.016304,0.007246,0.010870,0.012681,0.003623,0.016304,0.005435,0.005435,0.000000,0.005435,0.016304,0.010870,0.000000,0.014493,0.003623,0.000000,0.000000,0.003623,0.007246,0.028986,0.009058,0.025362,0.003623,0.005435,0.005435,0.005435,0.005435,0.012681,0.016304,0.003623,0.003623,0.003623,0.012681,0.009058,0.003623,0.010870,0.005435,0.007246,0.003623,0.007246,0.003623,0.019928,0.009058,0.001812,0.016304,0.016304,0.012681,0.005435,0.016304,0.001812,0.001812,0.001812,0.005435,0.009058,0.014493,0.019928,0.009058,0.014493,0.007246,0.010870,0.007246,0.003623,0.001812,0.005435,0.003623,0.003623,0.025362,0.003623,0.003623,0.019928,0.014493,0.001812,0.005435,0.005435,0.001812,0.014493,0.000000,0.007246,0.005435,0.005435,0.009058,0.009058,0.010870,0.007246,0.010870,0.003623,0.007246,0.010870,0.047101,0.009058,0.005435,0.010870,0.003623,0.000000,0.025362,0.018116,0.000000,0.014493,0.009058,0.016304,0.007246,0.001812,0.014493,0.003623,0.005435,0.000000,0.009058,3.000000
0.000000,0.006289,0.006289,0.006289,0.012579,0.006289,0.012579,0.006289,0.006289,0.012579,0.006289,0.006289,0.025157,0.000000,0.018868,0.012579,0.006289,0.000000,0.006289,0.012579,0.006289,0.000000,0.018868,0.000000,0.000000,0.012579,0.000000,0.025157,0.000000,0.012579,0.050314,0.000000,0.044025,0.006289,0.000000,0.018868,0.000000,0.025157,0.000000,0.000000,0.006289,0.000000,0.012579,0.018868,0.037736,0.000000,0.012579,0.006289,0.006289,0.006289,0.012579,0.025157,0.031447,0.018868,0.000000,0.000000,0.012579,0.012579,0.000000,0.031447,0.000000,0.006289,0.000000,0.000000,0.000000,0.006289,0.000000,0.006289,0.006289,0.006289,0.006289,0.006289,0.006289,0.000000,0.025157,0.012579,0.006289,0.000000,0.012579,0.012579,0.006289,0.000000,0.000000,0.006289,0.006289,0.037736,0.006289,0.006289,0.006289,0.000000,0.012579,0.000000,0.000000,0.000000,0.006289,0.018868,0.012579,0.006289,0.000000,0.000000,0.006289,0.012579,0.006289,0.025157,0.000000,0.000000,0.012579,0.000000,0.018868,0.006289,0.000000,0.018868,0.000000
0.000000,0.008427,0.005618,0.000000,0.002809,0.014045,0.008427,0.000000,0.008427,0.011236,0.008427,0.028090,0.005618,0.022472,0.000000,0.005618,0.025281,0.000000,0.008427,0.000000,0.039326,0.042135,0.002809,0.036517,0.002809,0.016854,0.000000,0.005618,0.022472,0.002809,0.005618,0.022472,0.000000,0.000000,0.005618,0.008427,0.014045,0.000000,0.000000,0.005618,0.016854,0.011236,0.005618,0.005618,0.000000,0.019663,0.039326,0.000000,0.002809,0.000000,0.000000,0.005618,0.008427,0.005618,0.014045,0.011236,0.000000,0.000000,0.002809,0.000000,0.000000,0.011236,0.002809,0.011236,0.005618,0.019663,0.030899,0.002809,0.002809,0.002809,0.005618,0.000000,0.000000,0.028090,0.000000,0.000000,0.002809,0.005618,0.000000,0.000000,0.005618,0.030899,0.016854,0.005618,0.002809,0.019663,0.000000,0.011236,0.002809,0.011236,0.019663,0.008427,0.000000,0.002809,0.008427,0.011236,0.005618,0.039326,0.011236,0.028090,0.008427,0.016854,0.000000,0.005618,0.011236,0.002809,0.005618,0.002809,0.022472,0.000000,0.002809,0.002809,1.000000
0.009346,0.003115,0.003115,0.012461,0.009346,0.003115,0.009346,0.000000,0.012461,0.000000,0.015576,0.009346,0.000000,0.003115,0.000000,0.006231,0.003115,0.009346,0.003115,0.006231,0.000000,0.028037,0.021807,0.012461,0.018692,0.006231,0.034268,0.015576,0.006231,0.018692,0.018692,0.006231,0.006231,0.006231,0.006231,0.006231,0.037383,0.006231,0.009346,0.012461,0.003115,0.003115,0.006231,0.003115,0.015576,0.006231,0.000000,0.009346,0.003115,0.012461,0.012461,0.003115,0.012461,0.000000,0.000000,0.006231,0.012461,0.003115,0.000000,0.000000,0.009346,0.000000,0.012461,0.003115,0.003115,0.003115,0.003115,0.003115,0.018692,0.003115,0.000000,0.000000,0.006231,0.012461,0.003115,0.024922,0.015576,0.015576,0.021807,0.003115,0.006231,0.012461,0.024922,0.006231,0.012461,0.000000,0.009346,0.003115,0.015576,0.000000,0.009346,0.003115,0.034268,0.021807,0.012461,0.009346,0.015576,0.003115,0.000000,0.003115,0.000000,0.006231,0.021807,0.003115,0.003115,0.012461,0.006231,0.009346,0.009346,0.006231,0.021807,0.028037,2.000000
0.006579,0.004386,0.008772,0.002193,0.008772,0.002193,0.035088,0.006579,0.010965,0.002193,0.010965,0.000000,0.004386,0.000000,0.006579,0.019737,0.004386,0.004386,0.013158,0.006579,0.015351,0.002193,0.008772,0.004386,0.006579,0.015351,0.002193,0.019737,0.000000,0.004386,0.015351,0.006579,0.019737,0.010965,0.002193,0.013158,0.000000,0.004386,0.006579,0.002193,0.004386,0.013158,0.013158,0.035088,0.015351,0.002193,0.002193,0.000000,0.006579,0.008772,0.017544,0.035088,0.024123,0.004386,0.008772,0.002193,0.010965,0.010965,0.015351,0.035088,0.006579,0.006579,0.000000,0.002193,0.006579,0.026316,0.010965,0.006579,0.013158,0.010965,0.008772,0.008772,0.017544,0.000000,0.013158,0.008772,0.000000,0.010965,0.030702,0.004386,0.024123,0.010965,0.000000,0.002193,0.013158,0.008772,0.006579,0.002193,0.019737,0.008772,0.004386,0.002193,0.004386,0.000000,0.004386,0.008772,0.015351,0.000000,0.000000,0.002193,0.006579,0.008772,0.006579,0.006579,0.002193,0.013158,0.002193,0.004386,0.013158,0.013158,0.000000,0.008772,0.000000
