0.227704,0.416714,0.116405,0.275842,0.034830,0.545109,0.155165,0.252127,0.040604,0.083811,0.124221,0.126137,0.045183,0.352767,0.227551,0.538492,0.198432,0.236986,0.125684,0.273602,0.238869,0.257693,0.576562,0.544219,0.154739,0.147205,0.226057,0.618376,0.215989,0.731848,0.057430,0.161520,0.435283,0.180044,0.120135,0.164314,0.061465,0.317970,0.144576,0.644887,0.131783,0.122009,0.153743,0.120972,0.474765,0.185433,0.173753,0.030808,0.309024,0.429122,0.112241,0.049813,0.410264,0.017204,0.112426,0.033015,0.190104,0.187778,0.169279,0.471469,0.149668,0.118815,0.292158,0.125112,0.147014,0.131167,0.227509,0.136061,0.395645,0.628749,0.484490,0.147837,0.274436,0.092786,0.207090,0.100605,0.215359,0.145194,0.318058,0.163789,0.133399,0.495851,0.020985,0.072504,0.260603,0.305014,0.281980,0.058595,0.120103,0.208292,0.689006,0.371254,0.106190,0.292929,0.491525,0.157638,0.225130,0.313776,0.181657,0.059388,0.108894,0.166026,0.055468,0.294831,0.073065,0.282996,0.187007,0.103532,0.317233,0.358046,0.211579,0.347458,0.265446,0.240659,0.353979,0.419759,0.337673,0.420493,0.244254,0.460805,0.212714,0.324279,0.389992,0.238139,0.334009,0.334613,0.203536,0.347116,0.215737,0.352565,0.217222,0.584989,0.236402,0.579502,2.000000
0.239986,0.681401,0.430033,0.166137,0.033568,0.228025,0.715207,0.089517,0.273955,0.007850,0.055871,0.155973,0.038087,0.396603,0.091372,0.197412,0.089241,0.182302,0.141296,0.128166,0.050339,0.588192,0.225457,0.349625,0.282691,0.270811,0.277276,0.128067,0.044152,0.297904,0.245396,0.403566,0.955452,0.286733,0.337633,0.436666,0.276393,0.114828,0.192106,0.491140,0.550276,0.301771,0.345699,0.173104,0.109894,0.043889,0.177581,0.011546,0.154400,0.142942,0.488951,0.111998,0.194204,0.135516,0.059480,0.204138,0.137383,0.633299,0.163118,0.328980,0.074803,0.694724,0.164216,0.341619,0.009720,0.052669,0.085270,0.152970,0.402458,0.124750,0.245090,0.124656,0.209376,0.060389,0.543232,0.240331,0.075667,0.256515,0.315512,0.337568,0.169968,0.076021,0.141555,0.081504,0.112701,0.653157,0.259378,0.065886,0.073657,0.286207,0.187780,0.435522,0.051158,0.365911,0.335504,0.124717,0.144621,0.297060,0.153172,0.066783,0.227387,0.320025,0.249483,0.292471,0.102686,0.318149,0.183957,0.415727,0.378913,0.384226,0.278635,0.301587,0.447149,0.348019,0.368492,0.585208,0.374877,0.736515,0.373213,0.437724,0.371023,0.415931,0.432023,0.215233,0.453216,0.382422,0.385360,0.486874,0.610551,0.756652,0.534769,0.483811,0.381128,0.701776,0.000000
0.217518,0.350480,0.240839,0.546874,0.072062,0.112193,0.062413,0.469724,0.043556,0.382056,0.499664,0.416030,0.045435,0.165534,0.169989,0.235446,0.106429,0.160540,0.361105,0.079489,0.768644,0.138206,0.241998,0.344009,0.124491,0.075361,0.264519,0.157096,0.047385,0.203025,0.147859,0.259911,0.333514,0.265535,0.125644,0.108150,0.086527,0.211798,0.253773,0.317965,0.106009,0.248673,0.288603,0.265437,0.213436,0.051038,0.508333,0.066115,0.359072,0.524219,0.135438,0.140247,0.312699,0.581833,0.005325,0.126154,0.371400,0.211473,0.025934,0.326980,0.307738,0.152970,0.182792,0.503315,0.320029,0.143199,0.329460,0.206769,0.151572,0.297553,0.194880,0.356779,0.102514,0.349661,0.374839,0.060710,0.129933,0.183590,0.180617,0.065875,0.357741,0.163197,0.000000,0.035002,0.225776,0.338856,0.226884,0.117846,0.395294,0.297899,0.302355,0.051932,0.085433,0.130919,0.296564,0.009392,0.129365,0.358719,0.164409,0.391820,0.200244,0.419817,0.098197,0.251156,0.631848,0.178893,0.141040,0.273705,0.239255,0.327317,0.225124,0.381202,0.287765,0.333256,0.572010,0.477725,0.499798,0.621174,0.188978,0.276527,0.198455,0.298668,0.256194,0.224502,0.394293,0.452113,0.245851,0.432161,0.192382,0.285999,0.201454,0.585579,0.140296,0.374021,3.000000
0.230675,0.307019,0.211792,0.422018,0.080660,0.161437,0.017960,0.491639,0.141065,0.315351,0.460210,0.365081,0.091545,0.272274,0.131726,0.162630,0.137844,0.317709,0.353374,0.079192,0.449382,0.171771,0.377295,0.292562,0.201536,0.077481,0.190354,0.150726,0.128820,0.189924,0.093105,0.290924,0.311993,0.295291,0.069551,0.086487,0.106748,0.133497,0.121741,0.168599,0.119870,0.263684,0.296691,0.229192,0.161665,0.033901,0.621813,0.011890,0.238496,0.368005,0.178666,0.072097,0.274985,0.717702,0.015311,0.038215,0.424450,0.304365,0.056000,0.395254,0.134788,0.110043,0.131542,0.413887,0.350431,0.065086,0.351202,0.367574,0.174504,0.235505,0.364609,0.406483,0.147532,0.497547,0.339649,0.072805,0.077925,0.096048,0.173293,0.052680,0.236825,0.260939,0.024290,0.092329,0.162475,0.319499,0.267119,0.067824,0.265463,0.535916,0.290056,0.186876,0.140522,0.188401,0.386158,0.027033,0.167551,0.458889,0.092013,0.398840,0.108082,0.604192,0.077081,0.381502,0.380648,0.187220,0.189447,0.274008,0.114786,0.433369,0.220958,0.351157,0.277205,0.346448,0.587673,0.513480,0.501224,0.611554,0.192495,0.264018,0.221189,0.321624,0.281396,0.214357,0.392410,0.467844,0.275404,0.492892,0.181304,0.252708,0.219551,0.600648,0.151280,0.392666,3.000000
0.165234,0.092219,0.516988,0.173409,0.037269,0.261129,0.424196,0.074552,0.035481,0.112477,0.525689,0.604660,0.021160,0.704603,0.133907,0.153443,0.287377,0.607287,0.144576,0.000000,0.100651,0.532270,0.112658,0.240245,0.630205,0.180433,0.223222,0.262080,0.093147,0.292989,0.826060,0.107557,0.093154,0.303429,0.787362,0.358060,0.230194,0.076441,0.206757,0.124666,0.119853,0.137096,0.185556,0.201825,0.151670,0.031072,0.603439,0.277002,0.263616,0.208325,0.315254,0.121260,0.226444,0.709421,0.000000,0.024723,0.116958,0.555563,0.072454,0.383587,0.118358,0.596376,0.352575,0.200846,0.055066,0.038594,0.051117,0.101933,0.613872,0.214719,0.054454,0.442925,0.051394,0.021947,0.206832,0.108317,0.186507,0.302993,0.119132,0.071557,0.289773,0.109736,0.125753,0.005433,0.743321,0.500460,0.144024,0.219446,0.151304,0.208033,0.132944,0.550126,0.210232,0.018291,0.052585,0.004375,0.596229,0.575219,0.182842,0.186865,0.168982,0.533006,0.124669,0.396211,0.622519,0.128707,0.236373,0.182828,0.334159,0.067041,0.237028,0.421202,0.170429,0.271195,0.470541,0.342050,0.519878,0.451371,0.249287,0.467646,0.189599,0.293658,0.427817,0.268829,0.323046,0.631810,0.330275,0.617580,0.217174,0.316753,0.331017,0.760380,0.124719,0.327922,0.000000
0.099660,0.341124,0.083204,0.335139,0.024896,0.164887,0.139721,0.000000,0.081283,0.069881,0.086990,0.504808,0.101714,0.294137,0.162627,0.081980,0.675043,0.187208,0.125751,0.509478,0.014943,0.281273,0.238283,0.213905,0.212856,0.535610,0.164496,0.667577,0.045836,0.454501,0.080450,0.161621,0.580712,0.465350,0.084128,0.179350,0.199863,0.074986,0.118360,0.145682,0.018844,0.219744,0.529886,0.055023,0.642677,0.190418,0.205465,0.010282,0.085888,0.079514,0.084233,0.361319,0.259247,0.000000,0.297769,0.165154,0.108681,0.187883,0.056451,0.211461,0.116467,0.261551,0.698282,0.608070,0.069219,0.037494,0.166921,0.030267,0.075399,0.166529,0.024247,0.000000,0.205941,0.009777,0.328069,0.012587,0.255877,0.000000,0.243356,0.518928,0.204665,0.293162,0.440898,0.065287,0.100295,0.159844,0.256511,0.014663,0.043698,0.069459,0.146215,0.032314,0.576822,0.569873,0.017572,0.356336,0.289602,0.231338,0.386211,0.011891,0.093408,0.071185,0.632776,0.572625,0.073099,0.040466,0.035075,0.295983,0.416571,0.390778,0.159877,0.302804,0.198724,0.164915,0.297310,0.321598,0.277961,0.354754,0.204253,0.426008,0.211767,0.415941,0.236012,0.166988,0.215700,0.227821,0.193162,0.366026,0.152536,0.227441,0.165281,0.557430,0.218380,0.566296,1.000000
0.332856,0.068175,0.089776,0.478597,0.116390,0.273700,0.055848,0.859528,0.292301,0.452367,0.089398,0.090777,0.000000,0.211562,0.292444,0.168500,0.071413,0.044895,0.533006,0.000000,0.241735,0.042153,0.180412,0.559545,0.243610,0.024073,0.221882,0.117117,0.211976,0.204318,0.165353,0.484393,0.298354,0.485905,0.064848,0.349400,0.055307,0.790921,0.472976,0.224592,0.118554,0.263441,0.092220,0.138520,0.050262,0.008778,0.227372,0.110900,0.525088,0.371738,0.100970,0.156844,0.310807,0.247857,0.000000,0.000000,0.268742,0.135137,0.203056,0.351011,0.478765,0.427635,0.087614,0.225136,0.591279,0.522554,0.573085,0.516853,0.000000,0.299448,0.217908,0.166230,0.141082,0.298748,0.031041,0.090502,0.290599,0.373250,0.201995,0.130970,0.208014,0.060834,0.056638,0.000000,0.144277,0.156812,0.184498,0.000000,0.373273,0.333146,0.375676,0.174269,0.054608,0.146389,0.505366,0.000000,0.115727,0.059443,0.081707,0.384735,0.335905,0.298758,0.099810,0.062425,0.230057,0.327305,0.420570,0.212909,0.035663,0.234248,0.237867,0.339881,0.311827,0.403309,0.602576,0.557723,0.625549,0.619591,0.347458,0.611128,0.205425,0.242955,0.506159,0.376696,0.363301,0.491714,0.245173,0.376970,0.210332,0.262432,0.176186,0.721692,0.088689,0.227950,3.000000
0.130617,0.325025,0.099541,0.255550,0.011919,0.080931,0.142411,0.185342,0.027002,0.039015,0.535345,0.322150,0.585965,0.152493,0.110246,0.093436,0.348433,0.293669,0.114640,0.006063,0.339576,0.267983,0.085019,0.186153,0.246999,0.587472,0.139404,0.266266,0.101858,0.322271,0.591370,0.214881,0.454949,0.431064,0.469815,0.381533,0.183966,0.138552,0.173094,0.207530,0.003755,0.188268,0.293157,0.096556,0.222885,0.031154,0.119781,0.508300,0.082208,0.164894,0.190355,0.556579,0.430831,0.302359,0.000000,0.164677,0.048772,0.329705,0.051463,0.356829,0.059737,0.256058,0.252587,0.463666,0.069026,0.059812,0.217897,0.108612,0.526286,0.044295,0.231995,0.361325,0.062575,0.146165,0.234142,0.030120,0.225595,0.024824,0.164260,0.370370,0.212937,0.134923,0.632226,0.000000,0.399985,0.208658,0.276198,0.455958,0.209147,0.184736,0.216618,0.412264,0.230056,0.415628,0.014005,0.002329,0.128346,0.210897,0.616159,0.222803,0.149001,0.085201,0.526886,0.152265,0.583126,0.000000,0.023311,0.159365,0.379763,0.181829,0.308914,0.527026,0.317941,0.286127,0.477266,0.415330,0.477564,0.436722,0.366552,0.644988,0.281136,0.420022,0.460672,0.232758,0.309549,0.397989,0.331740,0.542465,0.268329,0.321890,0.296174,0.775303,0.154902,0.382316,1.000000
0.315799,0.094902,0.190464,0.084620,0.103302,0.553521,0.111060,0.104482,0.155046,0.019996,0.017782,0.036113,0.024255,0.378740,0.197770,0.494392,0.018938,0.053568,0.128512,0.522270,0.117542,0.150927,0.188426,0.125213,0.193821,0.114950,0.323667,0.151424,0.206144,0.641296,0.049336,0.128467,0.178039,0.719559,0.034395,0.363573,0.120983,0.287571,0.310491,0.312730,0.080849,0.366831,0.036684,0.495982,0.039980,0.234043,0.339232,0.014705,0.454688,0.386817,0.170716,0.035654,0.030912,0.036976,0.482877,0.059077,0.174943,0.282279,0.438538,0.407315,0.166656,0.034023,0.092939,0.038383,0.049520,0.140841,0.347441,0.205614,0.242739,0.635402,0.329435,0.052907,0.294680,0.020973,0.074112,0.621115,0.192679,0.059392,0.375009,0.052103,0.089120,0.338809,0.007510,0.472269,0.043048,0.249540,0.201845,0.031455,0.109417,0.314768,0.358708,0.173306,0.086875,0.151424,0.402127,0.342700,0.126607,0.212775,0.065010,0.042515,0.768437,0.169784,0.023825,0.074484,0.013074,0.463019,0.409939,0.074113,0.212868,0.198028,0.250257,0.292848,0.375217,0.350912,0.409096,0.524774,0.407959,0.601585,0.352094,0.498001,0.329045,0.429747,0.356871,0.265404,0.387241,0.404087,0.292183,0.380612,0.287936,0.332915,0.251554,0.522873,0.365296,0.732528,2.000000
0.183989,0.448983,0.430064,0.608594,0.028597,0.136578,0.211765,0.066711,0.029172,0.295980,0.249832,0.543601,0.032445,0.506795,0.151781,0.176573,0.494143,0.340471,0.264386,0.049130,0.064337,0.246805,0.234078,0.237346,0.527959,0.086512,0.383811,0.268845,0.079922,0.444105,0.297066,0.116022,0.476431,0.344846,0.327914,0.439952,0.220742,0.187549,0.198256,0.119547,0.054092,0.163599,0.220871,0.094793,0.290872,0.014017,0.465226,0.051640,0.382272,0.376744,0.332566,0.134166,0.155122,0.235018,0.014250,0.059292,0.039003,0.148367,0.121587,0.385375,0.346426,0.307270,0.512979,0.231100,0.136665,0.100938,0.108962,0.152040,0.324811,0.146122,0.400190,0.119454,0.063361,0.031569,0.161155,0.126459,0.203016,0.521499,0.255353,0.163399,0.645210,0.089045,0.097982,0.015622,0.432009,0.386019,0.276198,0.084180,0.039220,0.116355,0.194980,0.243471,0.283335,0.175327,0.025229,0.100655,0.635285,0.676158,0.154950,0.110936,0.312908,0.374851,0.183302,0.597970,0.157434,0.203270,0.117533,0.297499,0.598137,0.409131,0.106340,0.154387,0.197351,0.140048,0.213142,0.353832,0.164730,0.349469,0.117317,0.208870,0.126765,0.220041,0.143280,0.118101,0.275132,0.191983,0.144749,0.243453,0.227811,0.406490,0.211136,0.299648,0.140154,0.410036,0.000000
