32.258448,75.830072,1.542156,6.779034,0.680842,2.851596,0.573723,2.470748,1.046843,5.113416,1.481633,6.463988,0.276670,1.222475,0.152688,0.698118,0.155682,0.700257,0.327946,1.581406,0.635936,2.717034,0.147247,0.666866,0.097421,0.417383,0.108980,0.468026,0.244653,1.115306,0.548747,2.419198,0.150480,0.674186,0.107147,0.458518,0.126476,0.540892,0.298700,1.354040,1.014720,4.996275,0.318176,1.515671,0.235319,1.075849,0.290504,1.324276,0.698565,3.402544,2.000000
49.256657,86.477065,2.899466,9.215856,1.297057,3.797481,1.122834,3.504351,2.093709,7.444308,2.608217,8.654344,0.464839,1.560274,0.248072,0.834803,0.247534,0.833960,0.512037,1.864382,1.160077,3.575725,0.256882,0.871669,0.163458,0.526069,0.175205,0.569706,0.387843,1.345057,0.962677,3.162860,0.267012,0.905081,0.183425,0.591759,0.209371,0.679079,0.484190,1.659487,1.737232,6.545871,0.563053,2.042411,0.415651,1.427590,0.497772,1.717494,1.209754,4.366275,0.000000
20.970852,57.937832,1.523467,6.617900,0.702299,3.241269,0.572957,2.534740,1.026749,4.781580,1.632212,6.889128,0.326327,1.350835,0.170368,0.746487,0.169778,0.740928,0.353141,1.601614,0.722227,3.012206,0.171204,0.746983,0.111240,0.454827,0.121399,0.504514,0.266324,1.156444,0.597056,2.517240,0.176566,0.752642,0.124497,0.513865,0.144101,0.598211,0.334833,1.457160,1.078971,5.056086,0.362850,1.646604,0.272637,1.187526,0.334438,1.462815,0.815941,3.758738,3.000000
22.260856,59.561323,1.574017,6.729724,0.738704,3.443465,0.597778,2.629538,1.093281,4.957645,1.723980,7.138732,0.332565,1.362908,0.172159,0.739847,0.169859,0.731824,0.361023,1.613495,0.766419,3.077899,0.176756,0.761866,0.113745,0.458486,0.122416,0.500255,0.266947,1.136299,0.634164,2.597955,0.183502,0.771657,0.128901,0.522010,0.147178,0.602320,0.340198,1.450006,1.135528,5.229273,0.374257,1.676881,0.283860,1.221530,0.347561,1.509723,0.850880,3.876065,3.000000
19.141291,53.923755,1.656800,7.229909,0.815556,3.714061,0.610626,2.635034,1.300880,5.981616,1.486894,6.632150,0.295553,1.343205,0.147476,0.685191,0.138812,0.633997,0.317550,1.530424,0.674745,3.048547,0.145157,0.682001,0.091763,0.395264,0.100857,0.456848,0.239450,1.124378,0.533853,2.385864,0.152419,0.692176,0.108110,0.480559,0.124561,0.568328,0.292142,1.378570,1.005799,4.973746,0.328659,1.591932,0.241934,1.122850,0.288099,1.359302,0.699647,3.422068,0.000000
30.141835,74.680149,1.302317,6.382431,0.557004,2.559335,0.490034,2.339944,0.882046,4.830147,1.236943,6.116417,0.203524,1.025087,0.112671,0.586691,0.123192,0.632319,0.269015,1.473244,0.538527,2.486589,0.109618,0.561640,0.071901,0.352393,0.083622,0.399783,0.187544,0.957684,0.483114,2.307152,0.112820,0.576148,0.079891,0.391555,0.096800,0.463558,0.226650,1.151584,0.898529,4.897470,0.232769,1.281212,0.172287,0.916396,0.219915,1.137776,0.528215,2.930922,1.000000
14.909563,45.218756,1.295973,5.694513,0.663306,3.139183,0.557743,2.477184,0.968264,4.272466,1.637890,6.840046,0.356748,1.472456,0.195450,0.803368,0.182841,0.748115,0.351371,1.501605,0.833738,3.704024,0.202228,0.836763,0.123732,0.494612,0.126892,0.508355,0.269497,1.125577,0.665212,2.741073,0.198212,0.814953,0.133100,0.530113,0.149245,0.603762,0.342305,1.472001,1.235738,5.401881,0.432727,1.845160,0.308790,1.269185,0.359985,1.518299,0.865117,3.906837,3.000000
22.686296,58.660112,1.858796,7.631279,0.875533,3.567205,0.701850,2.777186,1.389163,6.053931,1.718621,7.097903,0.315093,1.335497,0.164012,0.715541,0.176397,0.733541,0.398392,1.774990,0.838976,3.514886,0.161587,0.689276,0.101031,0.412025,0.117784,0.484418,0.273865,1.164743,0.689779,2.773302,0.163667,0.685107,0.112640,0.474049,0.138031,0.578960,0.334749,1.446524,1.400783,6.119437,0.354114,1.581564,0.253240,1.116639,0.322376,1.416886,0.808535,3.680820,1.000000
47.397144,89.154726,1.996917,7.602044,0.857795,3.012220,0.722726,2.700383,1.270583,5.487766,2.056112,7.567546,0.389495,1.441386,0.210951,0.784958,0.213538,0.792227,0.437174,1.758575,0.886915,3.082303,0.210673,0.766023,0.135438,0.475775,0.150738,0.534101,0.328438,1.252975,0.758214,2.785558,0.210898,0.781560,0.148355,0.526100,0.176037,0.623915,0.409889,1.558149,1.347839,5.742213,0.431484,1.725143,0.323420,1.235936,0.407335,1.539307,0.994678,4.048221,2.000000
20.954148,61.073863,1.339151,6.468357,0.584077,2.633754,0.513834,2.426649,0.942146,5.087699,1.148389,5.818002,0.213511,1.071294,0.114331,0.591165,0.120153,0.613298,0.248353,1.364025,0.486646,2.330051,0.112426,0.575466,0.074667,0.363157,0.083109,0.405490,0.181820,0.944457,0.421795,2.109857,0.117181,0.595596,0.082471,0.402627,0.097497,0.473537,0.225543,1.159282,0.764501,4.361189,0.241802,1.327221,0.178881,0.938278,0.223939,1.157946,0.539996,3.003059,0.000000
